video_name|index|start_frame|end_frame|start_sec|end_sec|target
1413251_1a1|2727|9493|9561|189.86|191.22|Ja, kenne ich.
1413251_1a1|2728|24820|25009|496.4|500.18|Meine Identität bedeutet für mich, dass ich mit der deutschen Sprache, der Kultur und Geschichte aufgewachsen bin.
1413251_1a1|2729|26491|26677|529.82|533.54|Die Kinder haben eine Chance in der EU zu kommunizieren.
1413251_1a1|2730|28831|29096|576.62|581.92|Beim Duden ist das ja auch so, der wird immer dicker, weil Neues dazukommt.
1413251_1a1|2731|31004|31123|620.08|622.46|Welche Gebärdensprache ist am leichtesten zu lernen?
1413251_1a1|2732|32662|32838|653.24|656.76|Das meine ich aber nicht, ich meine englische Gebärdensprache.
1413251_1a1|2733|34826|34925|696.52|698.5|Ich brauche meine Identität und pflege sie auch.
1413251_1a1|2734|38950|39046|779.0|780.92|Das ist die Hauptsprache.
1413251_1a1|2735|41590|41700|831.8|834.0|Sie brauchen ja dort auch ihre chinesische Identität.
1413251_1a1|2736|45345|45476|906.9|909.52|Ich bin stolz, Deutscher zu sein.
1413251_1a1|2737|49261|49379|985.22|987.58|Ich finde das Mundbild oft wichtig.
1413251_1a1|2738|51583|51746|1031.66|1034.92|Wenn dann auch keine Mundgestik dabei ist, braucht man eine Weile um zu verstehen, dass es um ein HALLO geht.
1413251_1a1|2739|54891|55130|1097.82|1102.6|Wir müssen unseren Teil beitragen, wie auch die Hörenden einen Teil zurückgeben müssen und Gebärdensprache lernen können.
1413251_1b1|2740|1671|1825|33.42|36.5|Die EU beispielsweise hat das anerkannt, ja das ist schon durch.
1413251_1b1|2741|3700|3900|74.0|78.0|Ich meine so etwas wie die internationale Gebärdensprache.
1413251_1b1|2742|7859|7899|157.18|157.98|Also hat man zwei Kompetenzen.
1413251_1b1|2743|10639|10925|212.78|218.5|Das ist bedeutsam. Ich denke, wenn man das überträgt und sich speziell auf Europa konzentriert, wären mehr Wörter dabei, als bei der Internationalen Gebärdensprache.
1413251_1b1|2744|15369|15487|307.38|309.74|Das ist kein Todesurteil, sie wird natürlich weiter bestehen.
1413251_1b1|2745|18400|18533|368.0|370.66|Da fällt mir kein Fall ein.
1413251_1b1|2746|22950|23116|459.0|462.32|Stimmt, die müssen daran wachsen.
1413251_1b1|2747|30550|30806|611.0|616.12|Ja, am besten mehr Englisch, Englisch ist da besser.
1413251_1b1|2748|36568|36800|731.36|736.0|Wenn sie parallel genutzt werden, könnte eine von beiden in 200 Jahren verschwunden sein.
1413251_1b1|2749|39695|39980|793.9|799.6|Aus dem Mammal-Institut in China kamen mal Leute hierher, dann wurde hier nur englisch gesprochen.
1413251_1b1|2750|43344|43427|866.88|868.54|Dann kann man die Uni besuchen.
1413251_1b1|2751|50372|50567|1007.44|1011.34|Das heißt nicht, dass durchgehend nur gefingert wird, bis die Hand verkrampft.
1413251_1b1|2752|52563|52763|1051.26|1055.26|Im Laufe der Zeit bekommt man dann doch einen Draht dazu.
1413242_1b1|2753|417|512|8.34|10.24|Sie denkt scharf nach und malt alles auf.
1413242_1b1|2754|1705|1902|34.1|38.04|Plötzlich sieht sie einen Holzmast.
1413242_1b1|2755|3401|3556|68.02|71.12|Er lenkt die Bahn und lacht sich über die Katze kaputt.
1427114-10034345-10053342_1a1|2756|836|875|16.72|17.5|Nur kurz.
1427114-10034345-10053342_1a1|2757|2252|2504|45.04|50.08|Oder im Winter, zu Silvester, bin ich mit einem Knaller ins Klo rein gegangen.
1427114-10034345-10053342_1a1|2758|3604|3685|72.08|73.7|Das war uns ganz egal, wir haben Blödsinn gemacht.
1427114-10034345-10053342_1a1|2759|4775|4984|95.5|99.68|Wir, die früher zusammen in der Schule waren, sind von Dortmund bis Köln mit dem ICE-Zug gefahren.
1248941-12070517-12233223_1a1|2760|2304|2468|46.08|49.36|Den Sinn eines deutschen Wortes gibt es auch in DGS.
1248941-12070517-12233223_1a1|2761|3436|3476|68.72|69.52|Nein, das war nicht möglich.
1248941-12070517-12233223_1a1|2762|5925|6131|118.5|122.62|In Italien war ein Gehörloser, ein alter Mann, der so anders gebärdet hat, dass ich ihn gar nicht verstanden habe.
1248941-12070517-12233223_1a1|2763|8809|8891|176.18|177.82|Wie wäre es mit der Uni, der Europa-Uni?
1248941-12070517-12233223_1a1|2764|10197|10299|203.94|205.98|Sie lernen Englisch, bevor sie herkommen.
1248941-12070517-12233223_1a1|2765|12697|12946|253.94|258.92|Ich hatte durch „Camfrog“ verschiedene Gebärden kennengelernt und dadurch wurde mein Interesse geweckt, jetzt mache ich das nicht mehr.
1248941-12070517-12233223_1a1|2766|17077|17141|341.54|342.82|Wenn man die Länder besucht, ist es ja auch interessant, dort zu gebärden.
1248941-12070517-12233223_1a1|2767|20370|20458|407.4|409.16|In Spanien gebärdet man ALT so.
1248941-12070517-12233223_1a1|2768|22020|22084|440.4|441.68|Dasselbe gilt auch für Amerika.
1248941-12070517-12233223_1a1|2769|24599|24633|491.98|492.66|Hörende benutzen meistens dieses C.
1248941-12070517-12233223_1a1|2770|27539|27683|550.78|553.66|Zum Beispiel durch eine Aktion wie diese hier bleibt DGS ja für immer.
1248941-12070517-12233223_1a1|2771|29775|29813|595.5|596.26|Das glaube ich auch.
1248941-12070517-12233223_1a1|2772|30789|30995|615.78|619.9|Sie kennen dann alle Worte und können beim Lesen schneller lernen.
1248941-12070517-12233223_1a1|2773|33010|33106|660.2|662.12|Wegen des Drucks auf das Implantat.
1248941-12070517-12233223_1a1|2774|33953|34080|679.06|681.6|Aber ich hätte Angst, mir in die Hose zu machen.
1248941-12070517-12233223_1a1|2775|36094|36271|721.88|725.42|Und wenn man nicht sprechen kann, wofür ist dann das CI, wofür?
1248941-12070517-12233223_1a1|2776|36902|36994|738.04|739.88|Der Kopf ist wichtig für den Körper.
1248941-12070517-12233223_1a1|2777|39165|39250|783.3|785.0|Bei den meisten bestimmen das die Eltern.
1248941-12070517-12233223_1a1|2778|41231|41303|824.62|826.06|Meine Oma fand das mühsam und schade.
1248941-12070517-12233223_1a1|2779|42873|43041|857.46|860.82|Obwohl es raus war, hatte er dauernd Kopfschmerzen.
1248941-12070517-12233223_1a1|2780|44979|45041|899.58|900.82|Früher hatte ich das oft.
1248941-12070517-12233223_1a1|2781|46392|46498|927.84|929.96|Ich habe es einmal ausprobiert, aber das hat sich komisch angefühlt.
1248941-12070517-12233223_1a1|2782|48375|48470|967.5|969.4|Dann ist der Tinnitus weg.
1248941-12070517-12233223_1b1|2783|654|729|13.08|14.58|Das Gebärden war irgendwie kompliziert.
1248941-12070517-12233223_1b1|2784|5170|5265|103.4|105.3|Ich war überfordert und fand es echt kompliziert.
1248941-12070517-12233223_1b1|2785|7817|7921|156.34|158.42|Das zu finanzieren wäre unmöglich.
1248941-12070517-12233223_1b1|2786|17559|17635|351.18|352.7|Aber das machen sie nicht.
1248941-12070517-12233223_1b1|2787|24543|24828|490.86|496.56|A, A, B, C, D/
1248941-12070517-12233223_1b1|2788|26445|26608|528.9|532.16|Für das X gab es eine andere Gebärde, wie geht das? Vielleicht so, ich weiß nicht.
1248941-12070517-12233223_1b1|2789|29317|29393|586.34|587.86|Die meisten wollen es nicht, ich auch nicht.
1248941-12070517-12233223_1b1|2790|31483|31580|629.66|631.6|Aber es wird im Moment immer mehr mit den CIs, oder?
1248941-12070517-12233223_1b1|2791|33755|33906|675.1|678.12|Mein Bruder meint, es sei ein tolles Gefühl, wenn sich das Gesicht durch den Wind so verzieht.
1248941-12070517-12233223_1b1|2792|35701|35803|714.02|716.06|Bei der OP kann ein Schaden entstehen.
1248941-12070517-12233223_1b1|2793|38001|38062|760.02|761.24|Sie mag das nicht.
1248941-12070517-12233223_1b1|2794|39468|39516|789.36|790.32|Sie wollten/
1248941-12070517-12233223_1b1|2795|40037|40128|800.74|802.56|Da hatte ich echt Glück.
1248941-12070517-12233223_1b1|2796|44958|45014|899.16|900.28|Das gibt es, stimmt.
1212176_1a1|2797|15678|15831|313.56|316.62|Haben sie dir gar nicht gesagt: „Schau mal, wir ziehen um“, haben sie dir nichts erzählt?
1212176_1a1|2798|23434|23532|468.68|470.64|Ihr habt einen großen Altersunterschied.
1212176_1a1|2799|27954|28056|559.08|561.12|Ich frage meine Schwester oft, warum Leute mich nicht verstehen.
1212176_1a1|2800|32158|32406|643.16|648.12|Wenn ich ein Buch nahm, waren so viele schwere Worte drin, die ich nicht kannte.
1212176_1a1|2801|33331|33366|666.62|667.32|Ich konnte es nicht mehr aushalten.
1212176_1a1|2802|35460|35617|709.2|712.34|Meinst du etwa, dass die Lehrer die ganze Verantwortung tragen?
1212176_1a1|2803|37749|37995|754.98|759.9|Dadurch, dass dein Vater dir gesagt hat, dass du mehr machen sollst/ Alleine bist du nicht auf den Gedanken gekommen?
1212176_1a1|2804|41014|41066|820.28|821.32|Das hätte sie abgelehnt.
1212176_1a1|2805|44407|44483|888.14|889.66|Wie alt warst du da?
1212176_1b1|2806|445|591|8.9|11.82|Die Region hieß Schlesien.
1212176_1b1|2807|1991|2105|39.82|42.1|Wenn mir langweilig war, zog ich die Ziegen hinter mir her.
1212176_1b1|2808|3697|3753|73.94|75.06|Die schmeckte komisch.
1212176_1b1|2809|5344|5528|106.88|110.56|Ich konnte dann schon meinen Namen schreiben.
1212176_1b1|2810|7577|7700|151.54|154.0|Bestimmte Personen brachten mir gute Sachen bei.
1212176_1b1|2811|9157|9377|183.14|187.54|Ich schaute mir Zahntechnik an, was gut bezahlt war.
1212176_1b1|2812|12604|12942|252.08|258.84|Und für Maschinenbau, Bauzeichner, Elektro- und Maschinenschreiber.
1212176_1b1|2813|14283|14472|285.66|289.44|Eine Weile später hat mir mein Vater den höheren Abschluss als Techniker empfohlen.
1212176_1b1|2814|16113|16167|322.26|323.34|Ich war noch klein.
1212176_1b1|2815|18554|18845|371.08|376.9|Nein, bis ich in die Gehörlosenschule kam und dort verstanden habe, dass ich gehörlos bin und dass das meine Identität ist.
1212176_1b1|2816|24666|24716|493.32|494.32|Bis zur Arbeit/
1212176_1b1|2817|26023|26334|520.46|526.68|Aber Mühe mit dem Gebärden gibt/ Unterhalten, das klappt nur ganz wenig.
1212176_1b1|2818|29752|29855|595.04|597.1|Später ist sie dann gestorben.
1212176_1b1|2819|31151|31274|623.02|625.48|Ich schrieb besser ab und unterhielt mich in Gebärdensprache.
1212176_1b1|2820|35195|35343|703.9|706.86|Es hat nichts damit zu tun, dass die Gehörlosen es nicht begreifen würden. Die können nichts dafür.
1212176_1b1|2821|39958|40081|799.16|801.62|Klar, du hattest den Vorteil, dass du in der Realschule warst und es dort besser war.
1212176_1b1|2822|42446|42564|848.92|851.28|Dann gehe ich in Rente.
1212176_1b1|2823|44026|44177|880.52|883.54|Das war, glaube ich, 1974.
1212176_1b1|2824|45343|45560|906.86|911.2|Ein Jude von der Gehörlosenschule Berlin ist auch dorthin gegangen.
1212176_1b1|2825|46902|47098|938.04|941.96|Da konnte ich die Kultur anderer Gehörloser sehen, das ist eine schöne Erinnerung.
1584545_1a1|2826|4247|4370|84.94|87.4|Wen das betrifft, der muss leider draußen bleiben.
1584545_1a1|2827|8090|8155|161.8|163.1|Ich mag probieren/
1584545_1a1|2828|9493|9677|189.86|193.54|Wenn man sich dann alles fertig angesehen hat, dann kann man nach unten gehen und dort einkaufen.
1584545_1a1|2829|18789|18924|375.78|378.48|Dresden, nein. Ich weiß nicht mehr, wie der hieß, Osendorfer See, der liegt etwas außerhalb.
1584545_1a1|2830|24412|24708|488.24|494.16|Also sind die jetzt fertig mit den Bauarbeiten?
1584545_1a1|2831|26108|26168|522.16|523.36|Hast du die, die noch da ist, gesehen?
1584545_1a1|2832|29998|30090|599.96|601.8|Ich pendele und bin nicht viel in Dresden.
1584545_1a1|2833|31168|31259|623.36|625.18|Den Rest kenne ich nicht so gut.
1584545_1a1|2834|33834|33962|676.68|679.24|Aber du kennst das ja auch alles schon.
1584545_1a1|2835|37899|37995|757.98|759.9|Das ist in Dresden und ganz schön.
1584545_1a1|2836|42449|42581|848.98|851.62|Klöße sind für Halle typisch und es gibt sie oft.
1584545_1a1|2837|47095|47277|941.9|945.54|Meine Familie macht es ein bisschen anders.
1584545_1a1|2838|52064|52196|1041.28|1043.92|In dem Pflaumen-/
1584545_1a1|2839|63217|63295|1264.34|1265.9|Ja, eine Pyramide.
1584545_1b1|2840|0|154|0.0|3.08|Meine Heimat ist Leipzig.
1584545_1b1|2841|1716|1786|34.32|35.72|Früher gab es keinen Fahrstuhl/
1584545_1b1|2842|2449|2684|48.98|53.68|Am Anfang wurde der untere Sockel gebaut, danach der obere.
1584545_1b1|2843|4325|4403|86.5|88.06|Ist eben ihr Problem!
1584545_1b1|2844|5382|5463|107.64|109.26|Wenn rot ist, muss man dort bleiben, weil man sich sonst entgegenkommt, und wie soll man das machen?
1584545_1b1|2845|10324|10449|206.48|208.98|Es gibt noch etwas Zweites in Leipzig.
1584545_1b1|2846|12194|12380|243.88|247.6|Nach dem Mauerfall wurde also keine Braunkohle mehr abgebaut.
1584545_1b1|2847|17221|17476|344.42|349.52|Aber wenn im Boot ringsum nur Gehörlose sitzen und zwei hörende Männer vorne und hinten, dann geht das nicht.
1584545_1b1|2848|20136|20349|402.72|406.98|Es gibt ein altes Kartoffelhaus.
1584545_1b1|2849|21946|22213|438.92|444.26|Dort gibt es mehrere Stockwerke, alle unteren Stockwerke gehören zum Café, nur im obersten ist das Museum.
1584545_1b1|2850|24178|24311|483.56|486.22|Im Winter kann man ins Gondwanaland gehen.
1584545_1b1|2851|25580|25724|511.6|514.48|Das stimmt. Eine Woche vorher ist sie gestorben.
1584545_1b1|2852|27179|27298|543.58|545.96|Früher gab es zwei Messehallen, die hintereinander standen.
1584545_1b1|2853|28569|28824|571.38|576.48|Die neue Messe ist weit außerhalb.
1584545_1b1|2854|32766|32926|655.32|658.52|Und die blaue Fußgängerbrücke, die ist auch berühmt.
1584545_1b1|2855|36543|36622|730.86|732.44|Du kannst mich ja das nächste mal führen.
1584545_1b1|2856|40663|40791|813.26|815.82|Ekelig. Das finde ich auch ekelig.
1584545_1b1|2857|44616|44703|892.32|894.06|Genau, mit Hackfleisch.
1584545_1b1|2858|46754|46872|935.08|937.44|Ja, oder Gans.
1584545_1b1|2859|50512|50578|1010.24|1011.56|Das ist an Gründonnerstag.
1584545_1b1|2860|52603|52737|1052.06|1054.74|Wenn wir zum Beispiel zu zehnt sind, bestelle ich nur elf.
1584545_1b1|2861|53980|54034|1079.6|1080.68|Zwei Stück!
1584545_1b1|2862|56344|56761|1126.88|1135.22|Leute aus Chemnitz, Dresden und Leipzig haben sich in Moritzburg getroffen.
1584545_1b1|2863|59421|59776|1188.42|1195.52|In Zittau könnte man zusammen wandern oder campen.
1584545_1b1|2864|66501|66782|1330.02|1335.64|Klar, im Erzgebirge gibt es viel mehr Schwibbögen.
1584545_1b1|2865|68724|68887|1374.48|1377.74|Ach nein, das war früher, als er jünger war und etwas Geld dazuverdienen wollte.
1210825_1a1|2866|73790|73934|1475.8|1478.68|Eine Frage hätte ich.
1210825_1a1|2867|75151|75322|1503.02|1506.44|Ich bin 1970 beim Vermessungsamt eingestellt worden.
1210825_1a1|2868|76501|76634|1530.02|1532.68|Er kannte sich schon mit der Ausbildung für Vermessungsarbeit aus.
1210825_1a1|2869|78163|78369|1563.26|1567.38|Dadurch, dass er dazu kam, konnte ich Fortschritte machen und bin ihm dafür sehr dankbar.
1210825_1a1|2870|80178|80409|1603.56|1608.18|Nach einem Jahr wäre ich Beamter geworden, aber ich habe die Prüfung nicht geschafft.
1210825_1a1|2871|81587|81674|1631.74|1633.48|Es war aber sehr knapp.
1210825_1a1|2872|84547|84741|1690.94|1694.82|Eigentlich hatte ich vor, eine Ausbildung zum Feinmechaniker zu machen und hatte auch schon ein Praktikum absolviert.
1210825_1a1|2873|86260|86326|1725.2|1726.52|Er sagte, dass ich das doch in der Schule gehabt haben muss. Das war aber nicht der Fall.
1210825_1a1|2874|91373|91609|1827.46|1832.18|Wie reagieren denn die Hörenden, wenn sie auf dich treffen?
1210825_1b1|2875|743|912|14.86|18.24|Sie brachte mich zur Vorsorgeuntersuchung.
1210825_1b1|2876|2282|2413|45.64|48.26|Die Schwester meiner Mutter hatte großes Mitleid mit mir.
1210825_1b1|2877|3861|3926|77.22|78.52|Meine Mutter hat sich deshalb Gedanken gemacht.
1210825_1b1|2878|5534|5634|110.68|112.68|Meine Mutter war ganz begeistert, als sie von der Taubstummenschule hörte.
1210825_1b1|2879|6803|6894|136.06|137.88|Ich habe ihn verwundert angeschaut und bin ihm hinterher getapst.
1210825_1b1|2880|8279|8528|165.58|170.56|Sie schaute zunächst nur zum Fenster hinein und war total überrascht, als sie sah, wie ich auflebte und mit den anderen spielte.
1210825_1b1|2881|9645|9698|192.9|193.96|Meine Mutter hat gesehen, dass es die richtige Entscheidung war.
1210825_1b1|2882|11095|11258|221.9|225.16|Ich habe mich gefreut, wenn ich wieder zurück war und mit meinen Freunden toben konnte.
1210825_1b1|2883|12871|13016|257.42|260.32|In A waren die Schwerhörigen und die, die noch etwas besser hören konnten.
1210825_1b1|2884|14426|14493|288.52|289.86|Ich habe weitergemalt und die falschen Farben benutzt.
1210825_1b1|2885|15772|16023|315.44|320.46|Meine Mutter hat mich dorthin begleitet und es wurde dann endlich festgestellt, dass ich leicht farbenblind bin.
1210825_1b1|2886|17453|17643|349.06|352.86|Meine Mutter hat mit der Zeit auch akzeptiert, dass ich meinen Weg als Gehörloser gegangen bin.
1210825_1b1|2887|19111|19221|382.22|384.42|Den ersten Test habe ich nicht bestanden und den zweiten habe ich abgebrochen.
1210825_1b1|2888|21108|21238|422.16|424.76|Du solltest Maschinenschlosser werden.“
1210825_1b1|2889|22828|22959|456.56|459.18|Ich habe Metallarbeiten gemacht und geschliffen.
1210825_1b1|2890|24397|24522|487.94|490.44|Er hat mich nach meinem Ausbildungsberuf gefragt und ich habe geantwortet, dass ich Maschinenschlosser werde.
1210825_1b1|2891|25805|25886|516.1|517.72|Parallel hatte ich noch Unterricht in der Berufsschule.
1210825_1b1|2892|27083|27124|541.66|542.48|Es ging die ganze Zeit so weiter.
1210825_1b1|2893|28864|29076|577.28|581.52|Das Ergebnis war, dass ich eine Stelle als Schweißer bekommen habe.
1210825_1b1|2894|30417|30505|608.34|610.1|Ich bin dann nach Hause und habe ihr gesagt, dass ich den Beruf als Schweißer nicht mehr lernen möchte.
1210825_1b1|2895|31488|31649|629.76|632.98|In dem Brief war die Ablehnung, die mit meinen Knieproblemen begründet wurde.
1210825_1b1|2896|33448|33717|668.96|674.34|Nach dem Telefonat hat er mir mitgeteilt, dass er mich für zwei Wochen nach Hamm schicken will.
1210825_1b1|2897|34918|35013|698.36|700.26|Ein Beruf muss auch Spaß machen und der Metallberuf machte mir keinen Spaß.
1210825_1b1|2898|36410|36473|728.2|729.46|Ich hatte wegen der Gehörlosigkeit die Information dazu nicht mitbekommen.
1210825_1b1|2899|38375|38643|767.5|772.86|Ich war verwundert, warum es so viele Beteiligte waren.
1210825_1b1|2900|39920|40181|798.4|803.62|Ich antwortete, dass ich noch ein bisschen Restgehör hätte und die Kommunikation funktioniere, sobald man mich direkt persönlich anspreche.
1210825_1b1|2901|41280|41340|825.6|826.8|Ich war schon wieder geschockt.
1210825_1b1|2902|42801|42957|856.02|859.14|Ich stimmte ihr zu.
1210825_1b1|2903|44332|44469|886.64|889.38|Ich legte meine Sachen auf dem Tisch ab, aber der Lehrer bestand darauf, dass ich mich ganz vorne hinsetzte.
1210825_1b1|2904|45734|45947|914.68|918.94|Ich brauchte ja Platz für das Schreibtelefon und zum Lernen und für die ganzen Sachen.
