video_name|index|start_frame|end_frame|start_sec|end_sec|target
1183203_1b1|3119|11009|11188|220.18|223.76|Du meinst, dass die Gehörlosenkultur erhalten bleibt.
1183203_1b1|3120|22435|22619|448.7|452.38|Da kann man sich nicht richtig gegen wehren, da gibt’s noch Druck.
1183203_1b1|3121|24955|25229|499.1|504.58|Er kannte also die zweisprachige Lebensweise, hier in Deutsch und dort auf Englisch.
1183203_1b1|3122|28026|28151|560.52|563.02|Er sah sie und freute sich, wollte gleich alles nehmen.
1183203_1b1|3123|30505|30705|610.1|614.1|Wir hatten auch einmal gemeinsam ein Buch von mir angeschaut.
1183203_1b1|3124|33133|33405|662.66|668.1|Er kam wieder mit heruntergelassener Hose staksig angelaufen, da die Beine in der Hose feststeckten.
1183203_1b1|3125|40896|41323|817.92|826.46|Aber wie kann ich es ihnen nur sagen?
1183203_1b1|3126|45378|45662|907.56|913.24|Soll damit die Gehörlosigkeit, die Behinderung aus dem Leben der Kinder verschwinden oder was?
1183203_1b1|3127|53120|53300|1062.4|1066.0|Früher war alles frontal, nur der Lehrer sprach und dozierte.
1183203_1b1|3128|55703|56193|1114.06|1123.86|Wenn zum Beispiel der Lehrer gebärden würde und daneben alles aufschreiben würde, können die Kinder das parallel erfassen und würden das sehr schnell begreifen.
1246102_1a1|3129|819|889|16.38|17.78|Dort hat man festgestellt, dass ich gehörlos bin.
1246102_1a1|3130|2344|2518|46.88|50.36|Ich fühlte mich einsam und wie durch Mauern von den anderen isoliert.
1246102_1a1|3131|3781|4021|75.62|80.42|Meine Mutter hatte hier schon einen neuen Partner gefunden und wir versuchten es und zogen auf Probe nach Deutschland.
1246102_1a1|3132|5440|5634|108.8|112.68|Es änderte sich erst durch einen der Erzieher, der gehörlos war und gebärden konnte, da fühlte ich mich wohl, denn ich konnte mich mit ihm identifizieren.
1246102_1a1|3133|7431|7467|148.62|149.34|Mein Bruder?
1246102_1a1|3134|9637|9743|192.74|194.86|Die meisten sagten ich sei behindert, weil ich gehörlos sei.
1246102_1a1|3135|11328|11636|226.56|232.72|Dann, als ich mit der Ausbildung anfing, hatte ich aufgrund der Kommunikationssituation ein wenig das Gefühl, einen Schritt zurück zu machen.
1246102_1a1|3136|13112|13384|262.24|267.68|Ich habe die zwei Jahre bis zum Ende durchgehalten, aber ich wurde etwas depressiv, weil mir der Kontakt zu Gehörlosen fehlte.
1246102_1a1|3137|15910|15975|318.2|319.5|Das finde ich spitze!
1246102_1a1|3138|17174|17400|343.48|348.0|Dass man mühelos miteinander klarkommt und sich dadurch auch mehr Kontakte ergeben, international.
1246102_1a1|3139|19383|19721|387.66|394.42|Und als Litauen noch zu Russland gehörte, musste eine andere Sprache verwendet werden, man durfte nur die Russische Gebärdensprache benutzen.
1246102_1a1|3140|22441|22498|448.82|449.96|Aus Litauen.
1246102_1a1|3141|24084|24159|481.68|483.18|Aber das Gefühl fehlt.
1246102_1a1|3142|25726|25819|514.52|516.38|Deshalb wurde sie für diese Gruppe ausgewählt.
1246102_1a1|3143|27139|27220|542.78|544.4|Anschließend ist sie an den anderen Teilnehmern vorbeigezogen.
1246102_1b1|3144|17808|17999|356.16|359.98|Hast du das Gefühl, dass sich etwas deutlich verändert hat, oder was ist dein Eindruck?
1413232_1b1|3145|1027|1218|20.54|24.36|Der Vogel bekommt einen Schreck und flattert wie verrückt in seinem Käfig herum, bis die Käfigtür aufgeht.
1183035_1a1|3146|1054|1211|21.08|24.22|Vorher hatte ich es entweder immer verpasst, oder die Schule oder meine Ausbildung kamen dazwischen und ich konnte deswegen nicht hin.
1183035_1a1|3147|3049|3223|60.98|64.46|Es war ein großes Chaos und es gab keine Ordnung.
1183035_1a1|3148|4828|4978|96.56|99.56|Das waren damals, glaube ich, so um die 10 Mark.
1183035_1a1|3149|6394|6674|127.88|133.48|Und endlich liefen die Mannschaften ein: Fußball, Leichtathletik und so weiter.
1183035_1a1|3150|11142|11363|222.84|227.26|Und einiges mehr ist passiert, das war schlimm.
1183035_1a1|3151|13062|13273|261.24|265.46|Diese Gebärde hat sich aus Wut entwickelt und wurde auch als Demonstration des Ärgers benutzt.
1183035_1a1|3152|15066|15188|301.32|303.76|Das war alles schön und somit war es insgesamt schon okay.
1183035_1a1|3153|16647|16771|332.94|335.42|Viele waren sauer, dass Italien gewonnen hat.
1428907-11590941-12015445_1a1|3154|227|313|4.54|6.26|Auf den Bildern war sie immer so hübsch und hatte so ein schönes Lächeln.
1428907-11590941-12015445_1a1|3155|1116|1353|22.32|27.06|Da sagte meine Mutter mir, dass Diana einen Unfall gehabt hatte und gestorben sei.
1428907-11590941-12015445_1a1|3156|2167|2329|43.34|46.58|Ich konnte es einfach nicht fassen und habe gewartet, das noch etwas geschieht.
1428907-11590941-12015445_1b1|3157|3171|3264|63.42|65.28|Sie schien immer so voller Wärme zu sein, das war gut.
1428907-11590941-12015445_1b1|3158|4024|4192|80.48|83.84|Warum musste ausgerechnet so ein lieber Mensch früh sterben?
1428907-11590941-12015445_1b1|3159|4894|4930|97.88|98.6|Da hatte ich schon Mitgefühl.
1428907-11590941-12015445_1b1|3160|6224|6278|124.48|125.56|Wenn es Neuigkeiten vom Prinzen gibt, dann ist es meist so langweilig.
1428907-11590941-12015445_1b1|3161|7406|7453|148.12|149.06|Das war sehr berührend.
1187218_1a1|3162|187|373|3.74|7.46|Ich habe Angst, weil mir zum Beispiel die Nadel zu dick ist.
1187218_1a1|3163|2073|2112|41.46|42.24|So war das, als ich diese Zahl gelesen habe.
1187218_1a1|3164|3158|3205|63.16|64.1|Mit der hatte ich nicht gerechnet.
1187218_1a1|3165|4054|4124|81.08|82.48|Huch, ich weiß es nicht mal.
1187218_1a1|3166|4948|5042|98.96|100.84|Ob ich eine Bluttransfusion bekommen habe.
1187218_1a1|3167|6340|6411|126.8|128.22|Wenn der niedrig ist/
1187218_1a1|3168|7284|7339|145.68|146.78|Das weiß ich ja nicht.
1187218_1a1|3169|8320|8420|166.4|168.4|Ich habe mich dann also hingesetzt.
1187218_1a1|3170|9605|9751|192.1|195.02|Beim ersten Mal und immer wenn man wieder Blut spendet, bekommt man einen Stempel.
1187218_1a1|3171|11411|11521|228.22|230.42|Kaugummis müssen herausgenommen werden, um sich nicht daran zu verschlucken.
1187218_1a1|3172|13483|13601|269.66|272.02|Die kennen das ja mit dem Verband.
1187218_1a1|3173|14769|14894|295.38|297.88|Oder man trifft Freunde, mit denen man sich unterhalten kann.
1187218_1a1|3174|15697|15906|313.94|318.12|Wenn man dort auch fertig ist und bereit ist, heimzugehen, bekommt man noch ein kleines Geschenk.
1179224_1a1|3175|5269|5380|105.38|107.6|Wusstest du das? Die ist ganz in der Nähe, unterhalb des Turms.
1179224_1a1|3176|17235|17535|344.7|350.7|Zum Beispiel, ich glaube, dass Hamburg ziemlich viele Kirchen hat, ganz verschiedene/
1179224_1a1|3177|22262|22349|445.24|446.98|Das ist interessant, der Unterschied da im Zentrum.
1179224_1a1|3178|23775|23909|475.5|478.18|Aber das ist ja egal, ich mag den Geschmack, das genügt.
1179224_1a1|3179|31730|31855|634.6|637.1|Also Verbrennungen am Körper, das ist das Spezialgebiet in Boberg.
1179224_1a1|3180|33065|33172|661.3|663.44|Klar, der Staat braucht eben Geld.
1179224_1a1|3181|35847|35971|716.94|719.42|Sie schießen in die Höhe und machen so alles kaputt.
1179224_1a1|3182|38908|39193|778.16|783.86|In Hamburg, zum Beispiel da, wo ich wohne, gab es die großen Schilder mit „Naturschutzgebiet“.
1179224_1a1|3183|44072|44160|881.44|883.2|Es kommen mehr Familien zurück.
1179224_1a1|3184|54253|54427|1085.06|1088.54|Mir ist gerade eingefallen, was es noch Bekanntes in Hamburg gibt.
1179224_1a1|3185|56307|56546|1126.14|1130.92|Was außerdem alle über Hamburg sagen ist, dass der Fisch fantastisch gut schmeckt.
1179224_1a1|3186|57779|57954|1155.58|1159.08|Natürlich findet man das auch in Schleswig-Holstein, an der Ost- und Nordsee.
1179224_1b1|3187|3072|3200|61.44|64.0|Klar, deine Heimat kennst du sehr gut.
1179224_1b1|3188|4412|4766|88.24|95.32|#Deine Heimatregion Name1 ist interessanter als meine. #Bei mir in Name2 gibt es in der Nähe nur die Gehörlosenschule.
1179224_1b1|3189|6906|7064|138.12|141.28|Am billigsten ist die Steinstraße, billiger als die Reeperbahn.
1179224_1b1|3190|8943|9039|178.86|180.78|Dann noch Boberg, da gibt es mehr Natur.
1179224_1b1|3191|10943|11041|218.86|220.82|Man kann da unterschiedlichste Formen von Bauarchitektur sehen, das ist schon interessant.
1179224_1b1|3192|12118|12194|242.36|243.88|Hamburg ist doch deine Heimat.
1179224_1b1|3193|15922|16178|318.44|323.56|Es gibt die Reeperbahn und das Nachtleben, das viele Grün, die Alster, was noch?
1179224_1b1|3194|18764|18910|375.28|378.2|Ja, ganz viele verschiedene Glaubensrichtungen und Kirchen waren da vertreten.
1179224_1b1|3195|27336|27580|546.72|551.6|Durch die Regenfälle bildeten sich kleine Flussarme, die in der Alster zusammenkamen und sie so füllten.
1179224_1b1|3196|37547|37884|750.94|757.68|Es soll Pflicht sein, dass es im Umkreis von 30, oder nein, 3 Kilometer Grünbereiche geben muss.
1179224_1b1|3197|40077|40177|801.54|803.54|Damals, 1980, wurde sich eher aufs Geld konzentriert.
1179224_1b1|3198|41544|41676|830.88|833.52|So kommen immer mehr Seniorenplätze zustande.
1179224_1b1|3199|43561|43749|871.22|874.98|Viele junge Familien leben gerne in Hamburg in der Stadt.
1179224_1b1|3200|46834|46865|936.68|937.3|Da sollte man mich nicht verspotten.
1179224_1b1|3201|48540|48679|970.8|973.58|Oder Leute die kein Geld haben oder einkommensschwach sind.
1179224_1b1|3202|50269|50444|1005.38|1008.88|In Blankenese, ach nee, Sülldorf, gab es auch nicht viel.
1179224_1b1|3203|53769|53946|1075.38|1078.92|Labskaus kommt, wie du schon gesagt hast, aus der Seefahrt.
1210156-17573900-18041027_1b1|3204|775|832|15.5|16.64|„Wegen der Kulturtage.“
1210156-17573900-18041027_1b1|3205|2181|2319|43.62|46.38|Ich bin dann dorthin gefahren, aber von den Kulturtagen hatte ich keine Ahnung.
1210156-17573900-18041027_1b1|3206|3622|3961|72.44|79.22|Zum Beispiel Taubblindheit, Identität, dann noch/ Ach, es waren so viele.
1210156-17573900-18041027_1b1|3207|5427|5676|108.54|113.52|In Nürnberg hatte ich meine Gruppe, in der wir uns immer getroffen und unterhalten haben.
1210156-17573900-18041027_1b1|3208|6489|6684|129.78|133.68|Da waren Marco und Susanne mit ihrem Stück übers Putzen.
1210156-17573900-18041027_1b1|3209|9485|9585|189.7|191.7|Ich kann das wirklich nicht beschreiben.
1210156-17573900-18041027_1b1|3210|10798|10951|215.96|219.02|Zufällig kam noch eine gehörlose Person dazu, die meinte: „Hey, dich kenne ich doch!
1210156-17573900-18041027_1b1|3211|13508|13682|270.16|273.64|Es war wirklich eine schöne Zeit.
1210156-17573900-18041027_1b1|3212|15383|15510|307.66|310.2|Ich habe meinem Freund gesagt, dass er auf jeden Fall mitkommen müsse.
1210156-17573900-18041027_1b1|3213|18266|18349|365.32|366.98|Kultur ist für mich so wertvoll.
1249280-16043122-16070610_1a1|3214|0|275|0.0|5.5|Gut, zuerst muss ich Tomatensamen kaufen.
1249280-16043122-16070610_1a1|3215|2101|2410|42.02|48.2|Ich bedecke die Löcher mit Erde und besprühe alles mit Wasser.
1249280-16043122-16070610_1a1|3216|4181|4398|83.62|87.96|Die halbiere ich und setze die untere Hälfte mit in die Erde hinein.
1249280-16043122-16070610_1a1|3217|5698|5857|113.96|117.14|Man darf sie aber nicht zu viel gießen.
1249280-16043122-16070610_1a1|3218|7245|7358|144.9|147.16|Meistens schneide ich dazu Tomaten in Scheiben.
1247641_1a1|3219|1175|1240|23.5|24.8|Das hat nichts mit dem warmen Gefühl durch eine Person zu tun.
1247641_1a1|3220|5186|5345|103.72|106.9|Es ist leider meine Entscheidung.
1247641_1a1|3221|14466|14556|289.32|291.12|Wie sieht es in der Firma aus?
1247641_1a1|3222|18108|18266|362.16|365.32|Ich genieße das richtig.
1247641_1a1|3223|25267|25417|505.34|508.34|Das war aber nur auf dem Flur erlaubt.
1247641_1b1|3224|1734|1916|34.68|38.32|Rauchen mag beruhigen und Sinn machen.
1247641_1b1|3225|4229|4398|84.58|87.96|Das baut den Körper ja nicht langfristig auf.
1247641_1b1|3226|6247|6339|124.94|126.78|Ich bin aber geduldig und halte es dann aus.
1247641_1b1|3227|9126|9224|182.52|184.48|Es gibt immer mehr Anzeigen gegen Firmen.
1247641_1b1|3228|10715|10864|214.3|217.28|Als damals der Krieg vorbei war, war Nahrung Mangelware.
1247641_1b1|3229|12601|12831|252.02|256.62|Ja, aber die Regierung verbietet es nicht, sondern geht damit locker um.
1247641_1b1|3230|14851|15350|297.02|307.0|Aber ich habe auch oft erfahren, dass einige gehörlose Arbeiter, Frauen und Männer, in einer Zigarettenfirma arbeiten.
1247641_1b1|3231|17359|17600|347.18|352.0|Der Körper wird beschädigt, der Körper nimmt Schaden.
1247641_1b1|3232|19666|19872|393.32|397.44|Aber ich kann nicht allen sagen, sie sollen aufhören, zu rauchen.
1247641_1b1|3233|22393|22499|447.86|449.98|Ich habe kein Bedürfnis zu Rauchen.
1247641_1b1|3234|24931|25152|498.62|503.04|Das war, als die Regierung gestritten hat, ob das Rauchen verboten werden soll.
1247641_1b1|3235|26320|26500|526.4|530.0|Im Flur wurde noch geraucht, aber dadurch stanken die Jacken, die dort hingen, nach Rauch.
1247641_1b1|3236|27839|28236|556.78|564.72|Das ist für sie so: rausgehen, dann zurückkommen, dann wieder raus und so weiter. Das wäre nichts für mich.
1431490_1b1|3237|1180|1378|23.6|27.56|Plötzlich fällt ihr die Straßenbahnleitung ins Auge.
1431690_1a1|3238|1477|1771|29.54|35.42|Das Dorf, in dem ich gewohnt habe, ist 15 km von Trier entfernt.
1431690_1a1|3239|3107|3335|62.14|66.7|1993 kurz vor Weihnachten, da war noch ein viel schlimmeres Hochwasser.
1431690_1a1|3240|4775|4973|95.5|99.46|Ich hab mir das angeschaut und konnte mir das gar nicht vorstellen.
1431690_1a1|3241|14412|14534|288.24|290.68|Der Prager Flughafen wurde gesperrt.
1431690_1a1|3242|16415|16520|328.3|330.4|Ich habe mir die Wände genau angeschaut, aber es war nichts mehr zu erkennen.
1431690_1a1|3243|18293|18389|365.86|367.78|Es klappte. Das Wasser sank wieder und alle waren erleichtert.
1431690_1b1|3244|6210|6462|124.2|129.24|Der Gehörlose wollte vom Frankfurter Flughafen aus nach Amerika fliegen.
1431690_1b1|3245|9541|9884|190.82|197.68|In Koblenz, wenn man da mit dem Zug lang fährt, sieht man ja viele, viele schöne Häuser.
1431690_1b1|3246|11741|11917|234.82|238.34|Da haben mir Gehörlose erzählt, dass das Wasser bis kurz vor ihr Haus kam.
1431690_1b1|3247|13236|13415|264.72|268.3|Für mich sind das einfach Naturkatastrophen.
1431690_1b1|3248|19657|19905|393.14|398.1|Dort sind Linien an den Wänden entlang gezogen, die den Pegelstand markieren.
1206010_1a1|3249|5134|5248|102.68|104.96|Das war toll, dass der Lehrer das initiierte.
1206010_1a1|3250|5945|6038|118.9|120.76|Das ist mir eben noch dazu eingefallen.
1206010_1a1|3251|8642|8769|172.84|175.38|Man begegnet jemandem, der mich nach dem Weg fragt.
1206010_1a1|3252|10367|10680|207.34|213.6|Aber ich will auch nicht alle Hörenden schlecht machen und so ein negatives Bild stehen lassen.
1206010_1a1|3253|13091|13399|261.82|267.98|Die Situation in einer kleinen Abteilung mit drei bis vier Leuten wäre ja noch okay.
1206010_1a1|3254|14722|14822|294.44|296.44|Er ist es nicht gewöhnt, so lange angeschaut zu werden.
1206010_1a1|3255|16347|16531|326.94|330.62|Ich war einmal dabei und es war für mich furchtbar. Das mache ich nie mehr.
1206010_1a1|3256|17959|18028|359.18|360.56|Mein Chef konnte das dann auch verstehen.
1206010_1a1|3257|22217|22397|444.34|447.94|Die Hörenden müssen sich mit Telefonklingeln oder dem ständigen Tippen auf Tastaturen abgeben, das stört ungemein.
1206010_1a1|3258|26002|26095|520.04|521.9|Die Hörenden kennen unsere Kultur nicht.
1206010_1a1|3259|28841|29030|576.82|580.6|Hörende würde es eher unterlassen und hinlaufen, damit es nicht jeder mitbekommt, was man sagen will.
1206010_1a1|3260|32087|32246|641.74|644.92|Das zweite Vorbild war für mich Donalda Ammons.
1206010_1a1|3261|33605|33707|672.1|674.14|Sie sagte: „Denk dir irgendein Thema aus und erzähle!“.
1206010_1a1|3262|35196|35458|703.92|709.16|Beide Personen sind mir ungefähr zeitgleich begegnet und haben mich geprägt.
1206010_1b1|3263|594|785|11.88|15.7|Ich war in Begleitung meiner Mama, die nach dem Neubau beim Putzen half.
1206010_1b1|3264|1887|2137|37.74|42.74|Irgendwann hatte ich durch meinen Ex-Mann Kontakt zu dem Motorsportklub „Weiß-Blau München“.
1206010_1b1|3265|3268|3733|65.36|74.66|Irgendwann wurde ich zweite Vorsitzende in #Name1, weil eine Person wegen ihres schlechten Rufes ihren Posten abgab.
1206010_1b1|3266|9983|10111|199.66|202.22|Aber ich will doch helfen.
1206010_1b1|3267|12446|12585|248.92|251.7|Aber manchmal geht es schon an die Psyche, wenn die ganze Zeit geredet wird und ich nichts verstehe.
1206010_1b1|3268|19065|19167|381.3|383.34|Ich habe gesagt, dass es einfach nicht klappt und ich nichts verstehe.
1206010_1b1|3269|21517|21622|430.34|432.44|Bei Rollstuhlfahrern reagiert man sofort.
1206010_1b1|3270|27587|27886|551.74|557.72|Aber wir spüren schon auch, was los ist, also wenn es laut ist, es donnert und etwas vibriert.
1206010_1b1|3271|36215|36503|724.3|730.06|Du hast also die Erfahrung gemacht, dass dir zum Beispiel die eine Person so viel Kraft geben konnte, dass du mehr Mut hattest.
1210206-12000807-12040142_1b1|3272|2421|2844|48.42|56.88|Aber sein Bruder, Benedikts Bruder aus Regensburg, sieht sehr nett und lieb aus.
1210206-12000807-12040142_1b1|3273|4424|4582|88.48|91.64|Aber beispielsweise beim Papst habe ich mir ein, zwei Minuten angeschaut und habe mich dann aus dem Staub gemacht.
1210206-12000807-12040142_1b1|3274|6915|7191|138.3|143.82|Du weißt, ich bin nicht in Passau geboren.
1210206-12000807-12040142_1b1|3275|9633|10051|192.66|201.02|Es ist auf einer Skala angezeichnet wie hoch es in den einzelnen Jahren, neunzehnhundert irgendwas und so weiter, stand, aber 54 war das höchste.
1429781-12565132-12585506_1b1|3276|884|1051|17.68|21.02|Ich habe ihn gefragt, warum er nach Bayern möchte und warum er nicht im Ruhrgebiet bleibt.
1429781-12565132-12585506_1b1|3277|2059|2141|41.18|42.82|Er ist 5 Jahre jünger als ich.
1429781-12565132-12585506_1b1|3278|3119|3267|62.38|65.34|Mein Vater hat kein Testament geschrieben.
1429781-12565132-12585506_1b1|3279|4315|4434|86.3|88.68|Sie haben diskutiert und dann waren alle einverstanden.
1429781-12565132-12585506_1b1|3280|5863|5951|117.26|119.02|Er wusste nicht, wie hoch oder niedrig der Wert des Hauses war.
1205821_1a1|3281|6302|6427|126.04|128.54|Wir haben oft heimlich Bananen rüber gebracht.
1205821_1a1|3282|8177|8349|163.54|166.98|Anfangs wohnten sie in einem Asylantenheim.
1205821_1a1|3283|9679|9840|193.58|196.8|Sie gingen also ganz locker damit um und ließen sie dort.
1205821_1a1|3284|11487|11586|229.74|231.72|Die andere Tante/
1205821_1a1|3285|12955|13198|259.1|263.96|Man dachte, wenn die Mauer steht, dann könnte man noch hin und her, dass es locker wäre.
1205821_1a1|3286|14688|14782|293.76|295.64|Nachdem sie floh, war auf einmal alles anders.
1205821_1a1|3287|16035|16272|320.7|325.44|Das war sehr sozial. Wenn es für Eltern schwierig war, war es kein Problem, die Kinder in eine Kinderfreizeit zu geben.
